file_name,column_name,data_type,nullable,description,example
movies.csv,tmdb_id,int,No,Unique TMDB movie identifier (primary key),603
movies.csv,imdb_id,str,Yes,IMDb identifier,tt0133093
movies.csv,title,str,No,English display title,The Matrix
movies.csv,original_title,str,Yes,Native-language title,The Matrix
movies.csv,original_language,str,Yes,ISO 639-1 language code,en
movies.csv,alternative_titles,str,Yes,Pipe-separated list of CC:Title pairs,TR:Matriks | DE:Matrix
movies.csv,tagline,str,Yes,Promotional tagline,Welcome to the Real World
movies.csv,overview,str,Yes,English synopsis (null ~4.2% of rows),A computer hacker learns...
movies.csv,release_date,str,Yes,First release date YYYY-MM-DD,1999-03-31
movies.csv,release_year,int,Yes,Release year derived from release_date,1999
movies.csv,runtime_min,int,Yes,Runtime in minutes,136
movies.csv,status,str,Yes,Release status,Released
movies.csv,vote_average,float,Yes,TMDB user rating 0-10,8.2
movies.csv,vote_count,int,Yes,Total number of votes,24000
movies.csv,popularity,float,Yes,TMDB popularity score,47.3
movies.csv,budget_usd,float,Yes,Production budget in USD; null if unknown,63000000
movies.csv,revenue_usd,float,Yes,Box-office gross in USD; null if unknown,467000000
movies.csv,profit_usd,float,Yes,revenue_usd minus budget_usd; null if either input is null,404000000
movies.csv,roi_pct,float,Yes,Return-on-investment percentage; null if budget is null,641.3
movies.csv,genres,str,Yes,Comma-separated genre names (null ~5.1%),"Action, Science Fiction"
movies.csv,keywords,str,Yes,Comma-separated TMDB keywords,"dystopia, artificial intelligence"
movies.csv,us_certification,str,Yes,US theatrical certification (MPAA type 3),R
movies.csv,production_companies,str,Yes,Comma-separated production company names,"Warner Bros., Village Roadshow"
movies.csv,production_countries,str,Yes,Comma-separated ISO 3166-1 country codes,"US, AU"
movies.csv,spoken_languages,str,Yes,Languages spoken in the film,"English, Japanese"
movies.csv,collection_id,int,Yes,TMDB franchise/collection ID,2344
movies.csv,collection_name,str,Yes,Franchise name,The Matrix Collection
movies.csv,cast_names,str,Yes,Top-15 cast names comma-separated (null ~7.3%),"Keanu Reeves, Laurence Fishburne"
movies.csv,cast_ids,str,Yes,Top-15 cast TMDB IDs; join to people.tmdb_id,"6384, 2975"
movies.csv,cast_characters,str,Yes,Characters played; parallel to cast_names,"Neo, Morpheus"
movies.csv,directors,str,Yes,Director names comma-separated (null ~1.7%),"Lana Wachowski, Lilly Wachowski"
movies.csv,director_ids,str,Yes,Director TMDB IDs; join to people.tmdb_id,"9340, 9341"
movies.csv,writers,str,Yes,Up-to-5 writing credits,Lana Wachowski
movies.csv,producers,str,Yes,Top-3 producers,Joel Silver
movies.csv,composers,str,Yes,Top-2 composers,Don Davis
movies.csv,has_trailer,bool,Yes,True if a YouTube trailer exists,True
movies.csv,trailer_url,str,Yes,First trailer URL,https://youtube.com/watch?v=vKQi3bBA1y8
movies.csv,similar_ids,str,Yes,Top-5 similar-movie TMDB IDs; resolves in movies or orphan_movies,"604, 605"
movies.csv,similar_titles,str,Yes,Top-5 similar-movie titles,The Matrix Reloaded
movies.csv,recommended_ids,str,Yes,Top-5 recommended TMDB IDs; resolves 100% with orphan_movies,"78, 680"
movies.csv,recommended_titles,str,Yes,Top-5 recommended titles,Pulp Fiction
movies.csv,poster_url,str,Yes,Poster image URL at w500 size,https://image.tmdb.org/t/p/w500/...
movies.csv,poster_url_hd,str,Yes,Poster image URL at original size,https://image.tmdb.org/t/p/original/...
movies.csv,backdrop_url,str,Yes,Backdrop image URL at w780 size,https://image.tmdb.org/t/p/w780/...
movies.csv,homepage,str,Yes,Official film website,https://www.whatisthematrix.com
movies.csv,watch_tr_flatrate,str,Yes,Turkish subscription streaming services,"Netflix, Amazon Prime"
movies.csv,watch_tr_rent,str,Yes,Turkish rental services,Apple TV
